loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [92/120], Step [9551/10010], Task 0 Loss: 1.2323, Acc Val: 69.5312, Acc Avg: 64.1049
Epoch [92/120], Step [9601/10010], Task 0 Loss: 1.6382, Acc Val: 59.3750, Acc Avg: 64.0973
Epoch [92/120], Step [9651/10010], Task 0 Loss: 1.7202, Acc Val: 66.4062, Acc Avg: 64.0967
Epoch [92/120], Step [9701/10010], Task 0 Loss: 1.4371, Acc Val: 64.0625, Acc Avg: 64.0913
Epoch [92/120], Step [9751/10010], Task 0 Loss: 1.5521, Acc Val: 62.5000, Acc Avg: 64.0821
Epoch [92/120], Step [9801/10010], Task 0 Loss: 1.3008, Acc Val: 63.2812, Acc Avg: 64.0736
Epoch [92/120], Step [9851/10010], Task 0 Loss: 1.2962, Acc Val: 67.9688, Acc Avg: 64.0712
Epoch [92/120], Step [9901/10010], Task 0 Loss: 1.3408, Acc Val: 67.9688, Acc Avg: 64.0681
Epoch [92/120], Step [9951/10010], Task 0 Loss: 1.7945, Acc Val: 54.6875, Acc Avg: 64.0652
Epoch [92/120], Step [10001/10010], Task 0 Loss: 1.1372, Acc Val: 73.4375, Acc Avg: 64.0637
test accuracy
Epoch [92/120], Task 0 Loss: 1.2628, Acc Val: 53.0000, Acc Avg: 68.2939
Saving..
Epoch lasted 842.706825972
Epoch [93/120], Step [1/10010], Task 0 Loss: 1.2034, Acc Val: 69.5312, Acc Avg: 69.5312
Epoch [93/120], Step [51/10010], Task 0 Loss: 1.4726, Acc Val: 60.1562, Acc Avg: 64.9816
Epoch [93/120], Step [101/10010], Task 0 Loss: 1.3802, Acc Val: 69.5312, Acc Avg: 65.3852
Epoch [93/120], Step [151/10010], Task 0 Loss: 1.2191, Acc Val: 69.5312, Acc Avg: 65.2370
Epoch [93/120], Step [201/10010], Task 0 Loss: 1.1002, Acc Val: 77.3438, Acc Avg: 65.3374
Epoch [93/120], Step [251/10010], Task 0 Loss: 1.3091, Acc Val: 70.3125, Acc Avg: 65.6312
Epoch [93/120], Step [301/10010], Task 0 Loss: 1.6191, Acc Val: 59.3750, Acc Avg: 65.6068
Epoch [93/120], Step [351/10010], Task 0 Loss: 1.3649, Acc Val: 70.3125, Acc Avg: 65.6406
Epoch [93/120], Step [401/10010], Task 0 Loss: 1.2951, Acc Val: 65.6250, Acc Avg: 65.5977
Epoch [93/120], Step [451/10010], Task 0 Loss: 1.6469, Acc Val: 60.9375, Acc Avg: 65.5696
Epoch [93/120], Step [501/10010], Task 0 Loss: 1.4595, Acc Val: 63.2812, Acc Avg: 65.6172
Epoch [93/120], Step [551/10010], Task 0 Loss: 1.4853, Acc Val: 62.5000, Acc Avg: 65.5768
Epoch [93/120], Step [601/10010], Task 0 Loss: 1.4293, Acc Val: 64.8438, Acc Avg: 65.6458
Epoch [93/120], Step [651/10010], Task 0 Loss: 1.6568, Acc Val: 58.5938, Acc Avg: 65.6298
Epoch [93/120], Step [701/10010], Task 0 Loss: 1.3039, Acc Val: 64.0625, Acc Avg: 65.5971
Epoch [93/120], Step [751/10010], Task 0 Loss: 1.5217, Acc Val: 62.5000, Acc Avg: 65.5938
Epoch [93/120], Step [801/10010], Task 0 Loss: 1.2408, Acc Val: 70.3125, Acc Avg: 65.6113
Epoch [93/120], Step [851/10010], Task 0 Loss: 1.0762, Acc Val: 70.3125, Acc Avg: 65.5938
Epoch [93/120], Step [901/10010], Task 0 Loss: 1.4863, Acc Val: 67.9688, Acc Avg: 65.5834
Epoch [93/120], Step [951/10010], Task 0 Loss: 1.6003, Acc Val: 64.0625, Acc Avg: 65.5379
Epoch [93/120], Step [1001/10010], Task 0 Loss: 1.1721, Acc Val: 69.5312, Acc Avg: 65.5329
Epoch [93/120], Step [1051/10010], Task 0 Loss: 1.2972, Acc Val: 66.4062, Acc Avg: 65.5499
Epoch [93/120], Step [1101/10010], Task 0 Loss: 1.3492, Acc Val: 67.1875, Acc Avg: 65.5384
Epoch [93/120], Step [1151/10010], Task 0 Loss: 1.6866, Acc Val: 60.1562, Acc Avg: 65.5585
Epoch [93/120], Step [1201/10010], Task 0 Loss: 1.2801, Acc Val: 70.3125, Acc Avg: 65.5684
Epoch [93/120], Step [1251/10010], Task 0 Loss: 1.1657, Acc Val: 71.8750, Acc Avg: 65.5313
Epoch [93/120], Step [1301/10010], Task 0 Loss: 1.6151, Acc Val: 63.2812, Acc Avg: 65.5271
Epoch [93/120], Step [1351/10010], Task 0 Loss: 1.3100, Acc Val: 66.4062, Acc Avg: 65.5296
Epoch [93/120], Step [1401/10010], Task 0 Loss: 1.4906, Acc Val: 63.2812, Acc Avg: 65.5029
Epoch [93/120], Step [1451/10010], Task 0 Loss: 1.3124, Acc Val: 66.4062, Acc Avg: 65.4823
Epoch [93/120], Step [1501/10010], Task 0 Loss: 1.4887, Acc Val: 66.4062, Acc Avg: 65.4886
Epoch [93/120], Step [1551/10010], Task 0 Loss: 1.3295, Acc Val: 67.9688, Acc Avg: 65.4940
Epoch [93/120], Step [1601/10010], Task 0 Loss: 1.2883, Acc Val: 69.5312, Acc Avg: 65.4752
Epoch [93/120], Step [1651/10010], Task 0 Loss: 1.3410, Acc Val: 66.4062, Acc Avg: 65.4731
Epoch [93/120], Step [1701/10010], Task 0 Loss: 1.3409, Acc Val: 64.0625, Acc Avg: 65.4633
Epoch [93/120], Step [1751/10010], Task 0 Loss: 1.5028, Acc Val: 66.4062, Acc Avg: 65.4385
Epoch [93/120], Step [1801/10010], Task 0 Loss: 1.3747, Acc Val: 60.9375, Acc Avg: 65.4246
Epoch [93/120], Step [1851/10010], Task 0 Loss: 1.4890, Acc Val: 65.6250, Acc Avg: 65.4017
Epoch [93/120], Step [1901/10010], Task 0 Loss: 1.5539, Acc Val: 53.9062, Acc Avg: 65.3509
Epoch [93/120], Step [1951/10010], Task 0 Loss: 1.4984, Acc Val: 58.5938, Acc Avg: 65.3399
Epoch [93/120], Step [2001/10010], Task 0 Loss: 1.0307, Acc Val: 67.9688, Acc Avg: 65.3084
Epoch [93/120], Step [2051/10010], Task 0 Loss: 1.5493, Acc Val: 57.0312, Acc Avg: 65.2944
Epoch [93/120], Step [2101/10010], Task 0 Loss: 1.5258, Acc Val: 57.0312, Acc Avg: 65.2911
Epoch [93/120], Step [2151/10010], Task 0 Loss: 1.4667, Acc Val: 63.2812, Acc Avg: 65.2869
Epoch [93/120], Step [2201/10010], Task 0 Loss: 1.6854, Acc Val: 60.9375, Acc Avg: 65.2608
Epoch [93/120], Step [2251/10010], Task 0 Loss: 1.0721, Acc Val: 75.0000, Acc Avg: 65.2408
Epoch [93/120], Step [2301/10010], Task 0 Loss: 1.4271, Acc Val: 64.0625, Acc Avg: 65.2366
Epoch [93/120], Step [2351/10010], Task 0 Loss: 1.5292, Acc Val: 66.4062, Acc Avg: 65.2090
Epoch [93/120], Step [2401/10010], Task 0 Loss: 1.2577, Acc Val: 64.0625, Acc Avg: 65.1747
Epoch [93/120], Step [2451/10010], Task 0 Loss: 1.3789, Acc Val: 64.0625, Acc Avg: 65.1526
Epoch [93/120], Step [2501/10010], Task 0 Loss: 1.4559, Acc Val: 67.9688, Acc Avg: 65.1455
Epoch [93/120], Step [2551/10010], Task 0 Loss: 1.5476, Acc Val: 64.8438, Acc Avg: 65.1433
Epoch [93/120], Step [2601/10010], Task 0 Loss: 1.4702, Acc Val: 61.7188, Acc Avg: 65.1279
Epoch [93/120], Step [2651/10010], Task 0 Loss: 1.4377, Acc Val: 64.8438, Acc Avg: 65.1149
Epoch [93/120], Step [2701/10010], Task 0 Loss: 1.3025, Acc Val: 61.7188, Acc Avg: 65.0902
Epoch [93/120], Step [2751/10010], Task 0 Loss: 1.4360, Acc Val: 66.4062, Acc Avg: 65.0880
Epoch [93/120], Step [2801/10010], Task 0 Loss: 1.4684, Acc Val: 64.8438, Acc Avg: 65.0758
Epoch [93/120], Step [2851/10010], Task 0 Loss: 1.7244, Acc Val: 61.7188, Acc Avg: 65.0671
Epoch [93/120], Step [2901/10010], Task 0 Loss: 1.6661, Acc Val: 65.6250, Acc Avg: 65.0455
Epoch [93/120], Step [2951/10010], Task 0 Loss: 1.2536, Acc Val: 61.7188, Acc Avg: 65.0256
Epoch [93/120], Step [3001/10010], Task 0 Loss: 1.5177, Acc Val: 64.8438, Acc Avg: 65.0338
Epoch [93/120], Step [3051/10010], Task 0 Loss: 1.2232, Acc Val: 69.5312, Acc Avg: 65.0297
Epoch [93/120], Step [3101/10010], Task 0 Loss: 1.5271, Acc Val: 63.2812, Acc Avg: 65.0161
Epoch [93/120], Step [3151/10010], Task 0 Loss: 1.4450, Acc Val: 67.1875, Acc Avg: 65.0017
Epoch [93/120], Step [3201/10010], Task 0 Loss: 1.0959, Acc Val: 72.6562, Acc Avg: 64.9851
Epoch [93/120], Step [3251/10010], Task 0 Loss: 1.4727, Acc Val: 64.0625, Acc Avg: 64.9923
Epoch [93/120], Step [3301/10010], Task 0 Loss: 1.4508, Acc Val: 64.8438, Acc Avg: 65.0080
Epoch [93/120], Step [3351/10010], Task 0 Loss: 1.6470, Acc Val: 60.9375, Acc Avg: 65.0000
Epoch [93/120], Step [3401/10010], Task 0 Loss: 1.8338, Acc Val: 51.5625, Acc Avg: 64.9864
Epoch [93/120], Step [3451/10010], Task 0 Loss: 1.3587, Acc Val: 72.6562, Acc Avg: 64.9873
Epoch [93/120], Step [3501/10010], Task 0 Loss: 1.1899, Acc Val: 66.4062, Acc Avg: 64.9937
Epoch [93/120], Step [3551/10010], Task 0 Loss: 1.8445, Acc Val: 57.0312, Acc Avg: 64.9837
Epoch [93/120], Step [3601/10010], Task 0 Loss: 1.3580, Acc Val: 67.1875, Acc Avg: 64.9793
Epoch [93/120], Step [3651/10010], Task 0 Loss: 1.4747, Acc Val: 62.5000, Acc Avg: 64.9655
Epoch [93/120], Step [3701/10010], Task 0 Loss: 1.3066, Acc Val: 67.1875, Acc Avg: 64.9535
Epoch [93/120], Step [3751/10010], Task 0 Loss: 1.3866, Acc Val: 66.4062, Acc Avg: 64.9458
Epoch [93/120], Step [3801/10010], Task 0 Loss: 1.7806, Acc Val: 57.8125, Acc Avg: 64.9377
Epoch [93/120], Step [3851/10010], Task 0 Loss: 1.6327, Acc Val: 61.7188, Acc Avg: 64.9385
Epoch [93/120], Step [3901/10010], Task 0 Loss: 1.2523, Acc Val: 69.5312, Acc Avg: 64.9351
Epoch [93/120], Step [3951/10010], Task 0 Loss: 1.3589, Acc Val: 68.7500, Acc Avg: 64.9296
Epoch [93/120], Step [4001/10010], Task 0 Loss: 1.3708, Acc Val: 67.9688, Acc Avg: 64.9219
Epoch [93/120], Step [4051/10010], Task 0 Loss: 1.6922, Acc Val: 57.0312, Acc Avg: 64.9070
Epoch [93/120], Step [4101/10010], Task 0 Loss: 1.3725, Acc Val: 65.6250, Acc Avg: 64.8876
Epoch [93/120], Step [4151/10010], Task 0 Loss: 1.4695, Acc Val: 58.5938, Acc Avg: 64.8861
Epoch [93/120], Step [4201/10010], Task 0 Loss: 1.4485, Acc Val: 60.9375, Acc Avg: 64.8601
Epoch [93/120], Step [4251/10010], Task 0 Loss: 1.6313, Acc Val: 62.5000, Acc Avg: 64.8452
Epoch [93/120], Step [4301/10010], Task 0 Loss: 1.2311, Acc Val: 66.4062, Acc Avg: 64.8347
Epoch [93/120], Step [4351/10010], Task 0 Loss: 1.6169, Acc Val: 60.9375, Acc Avg: 64.8179
Epoch [93/120], Step [4401/10010], Task 0 Loss: 1.4371, Acc Val: 60.1562, Acc Avg: 64.8070
Epoch [93/120], Step [4451/10010], Task 0 Loss: 1.4996, Acc Val: 57.8125, Acc Avg: 64.7983
Epoch [93/120], Step [4501/10010], Task 0 Loss: 1.1857, Acc Val: 72.6562, Acc Avg: 64.7951
Epoch [93/120], Step [4551/10010], Task 0 Loss: 1.4228, Acc Val: 59.3750, Acc Avg: 64.7832
Epoch [93/120], Step [4601/10010], Task 0 Loss: 1.4910, Acc Val: 65.6250, Acc Avg: 64.7738
Epoch [93/120], Step [4651/10010], Task 0 Loss: 1.3812, Acc Val: 64.0625, Acc Avg: 64.7677
Epoch [93/120], Step [4701/10010], Task 0 Loss: 1.5407, Acc Val: 64.8438, Acc Avg: 64.7615
Epoch [93/120], Step [4751/10010], Task 0 Loss: 1.3261, Acc Val: 69.5312, Acc Avg: 64.7495
Epoch [93/120], Step [4801/10010], Task 0 Loss: 1.2714, Acc Val: 66.4062, Acc Avg: 64.7445
Epoch [93/120], Step [4851/10010], Task 0 Loss: 1.7300, Acc Val: 57.8125, Acc Avg: 64.7378
Epoch [93/120], Step [4901/10010], Task 0 Loss: 1.1681, Acc Val: 69.5312, Acc Avg: 64.7280
Epoch [93/120], Step [4951/10010], Task 0 Loss: 1.4535, Acc Val: 68.7500, Acc Avg: 64.7099
Epoch [93/120], Step [5001/10010], Task 0 Loss: 1.1832, Acc Val: 67.9688, Acc Avg: 64.6975
Epoch [93/120], Step [5051/10010], Task 0 Loss: 1.5270, Acc Val: 60.9375, Acc Avg: 64.7007
Epoch [93/120], Step [5101/10010], Task 0 Loss: 1.2778, Acc Val: 69.5312, Acc Avg: 64.6938
Epoch [93/120], Step [5151/10010], Task 0 Loss: 1.4947, Acc Val: 61.7188, Acc Avg: 64.6910
Epoch [93/120], Step [5201/10010], Task 0 Loss: 1.6637, Acc Val: 64.8438, Acc Avg: 64.6853
Epoch [93/120], Step [5251/10010], Task 0 Loss: 1.6319, Acc Val: 63.2812, Acc Avg: 64.6685
Epoch [93/120], Step [5301/10010], Task 0 Loss: 1.5807, Acc Val: 60.1562, Acc Avg: 64.6693
Epoch [93/120], Step [5351/10010], Task 0 Loss: 1.6701, Acc Val: 60.9375, Acc Avg: 64.6630
Epoch [93/120], Step [5401/10010], Task 0 Loss: 1.6048, Acc Val: 58.5938, Acc Avg: 64.6540
Epoch [93/120], Step [5451/10010], Task 0 Loss: 1.2119, Acc Val: 71.8750, Acc Avg: 64.6448
Epoch [93/120], Step [5501/10010], Task 0 Loss: 1.5147, Acc Val: 64.0625, Acc Avg: 64.6415
Epoch [93/120], Step [5551/10010], Task 0 Loss: 1.3363, Acc Val: 68.7500, Acc Avg: 64.6360
Epoch [93/120], Step [5601/10010], Task 0 Loss: 1.8003, Acc Val: 56.2500, Acc Avg: 64.6331
Epoch [93/120], Step [5651/10010], Task 0 Loss: 1.3515, Acc Val: 69.5312, Acc Avg: 64.6209
Epoch [93/120], Step [5701/10010], Task 0 Loss: 1.7870, Acc Val: 60.1562, Acc Avg: 64.6076
Epoch [93/120], Step [5751/10010], Task 0 Loss: 1.2960, Acc Val: 64.8438, Acc Avg: 64.5987
Epoch [93/120], Step [5801/10010], Task 0 Loss: 1.5329, Acc Val: 59.3750, Acc Avg: 64.5903
Epoch [93/120], Step [5851/10010], Task 0 Loss: 1.1824, Acc Val: 65.6250, Acc Avg: 64.5850
Epoch [93/120], Step [5901/10010], Task 0 Loss: 1.7146, Acc Val: 60.9375, Acc Avg: 64.5802
Epoch [93/120], Step [5951/10010], Task 0 Loss: 1.2737, Acc Val: 69.5312, Acc Avg: 64.5719
Epoch [93/120], Step [6001/10010], Task 0 Loss: 1.3614, Acc Val: 57.8125, Acc Avg: 64.5603
Epoch [93/120], Step [6051/10010], Task 0 Loss: 1.3621, Acc Val: 63.2812, Acc Avg: 64.5483
Epoch [93/120], Step [6101/10010], Task 0 Loss: 1.3097, Acc Val: 69.5312, Acc Avg: 64.5394
Epoch [93/120], Step [6151/10010], Task 0 Loss: 1.3857, Acc Val: 64.8438, Acc Avg: 64.5213
Epoch [93/120], Step [6201/10010], Task 0 Loss: 1.3890, Acc Val: 64.0625, Acc Avg: 64.5140
Epoch [93/120], Step [6251/10010], Task 0 Loss: 1.6463, Acc Val: 57.0312, Acc Avg: 64.5101
Epoch [93/120], Step [6301/10010], Task 0 Loss: 1.4390, Acc Val: 64.0625, Acc Avg: 64.4988
Epoch [93/120], Step [6351/10010], Task 0 Loss: 1.4597, Acc Val: 61.7188, Acc Avg: 64.4911
Epoch [93/120], Step [6401/10010], Task 0 Loss: 1.5756, Acc Val: 62.5000, Acc Avg: 64.4892
Epoch [93/120], Step [6451/10010], Task 0 Loss: 1.3501, Acc Val: 62.5000, Acc Avg: 64.4877
Epoch [93/120], Step [6501/10010], Task 0 Loss: 1.3106, Acc Val: 67.1875, Acc Avg: 64.4802
Epoch [93/120], Step [6551/10010], Task 0 Loss: 1.5055, Acc Val: 63.2812, Acc Avg: 64.4729
Epoch [93/120], Step [6601/10010], Task 0 Loss: 1.4752, Acc Val: 64.0625, Acc Avg: 64.4648
Epoch [93/120], Step [6651/10010], Task 0 Loss: 1.5664, Acc Val: 66.4062, Acc Avg: 64.4574
Epoch [93/120], Step [6701/10010], Task 0 Loss: 1.9267, Acc Val: 51.5625, Acc Avg: 64.4568
Epoch [93/120], Step [6751/10010], Task 0 Loss: 1.2546, Acc Val: 68.7500, Acc Avg: 64.4585
Epoch [93/120], Step [6801/10010], Task 0 Loss: 1.4022, Acc Val: 65.6250, Acc Avg: 64.4519
Epoch [93/120], Step [6851/10010], Task 0 Loss: 1.6513, Acc Val: 64.0625, Acc Avg: 64.4412
Epoch [93/120], Step [6901/10010], Task 0 Loss: 1.5632, Acc Val: 59.3750, Acc Avg: 64.4258
Epoch [93/120], Step [6951/10010], Task 0 Loss: 1.6253, Acc Val: 58.5938, Acc Avg: 64.4251
Epoch [93/120], Step [7001/10010], Task 0 Loss: 1.4677, Acc Val: 60.9375, Acc Avg: 64.4199
Epoch [93/120], Step [7051/10010], Task 0 Loss: 1.5265, Acc Val: 63.2812, Acc Avg: 64.4114
Epoch [93/120], Step [7101/10010], Task 0 Loss: 1.5859, Acc Val: 61.7188, Acc Avg: 64.4128
Epoch [93/120], Step [7151/10010], Task 0 Loss: 1.3866, Acc Val: 67.1875, Acc Avg: 64.4063
Epoch [93/120], Step [7201/10010], Task 0 Loss: 1.2450, Acc Val: 66.4062, Acc Avg: 64.4003
Epoch [93/120], Step [7251/10010], Task 0 Loss: 1.2943, Acc Val: 70.3125, Acc Avg: 64.4061
Epoch [93/120], Step [7301/10010], Task 0 Loss: 1.3968, Acc Val: 64.0625, Acc Avg: 64.4042
Epoch [93/120], Step [7351/10010], Task 0 Loss: 1.6088, Acc Val: 60.1562, Acc Avg: 64.4027
Epoch [93/120], Step [7401/10010], Task 0 Loss: 1.4142, Acc Val: 69.5312, Acc Avg: 64.4036
Epoch [93/120], Step [7451/10010], Task 0 Loss: 1.5020, Acc Val: 67.1875, Acc Avg: 64.3939
Epoch [93/120], Step [7501/10010], Task 0 Loss: 1.4230, Acc Val: 65.6250, Acc Avg: 64.3900
Epoch [93/120], Step [7551/10010], Task 0 Loss: 1.1066, Acc Val: 77.3438, Acc Avg: 64.3861
Epoch [93/120], Step [7601/10010], Task 0 Loss: 1.4818, Acc Val: 58.5938, Acc Avg: 64.3739
Epoch [93/120], Step [7651/10010], Task 0 Loss: 1.6345, Acc Val: 61.7188, Acc Avg: 64.3780
Epoch [93/120], Step [7701/10010], Task 0 Loss: 1.6372, Acc Val: 54.6875, Acc Avg: 64.3704
Epoch [93/120], Step [7751/10010], Task 0 Loss: 1.2175, Acc Val: 67.1875, Acc Avg: 64.3685
Epoch [93/120], Step [7801/10010], Task 0 Loss: 1.2268, Acc Val: 70.3125, Acc Avg: 64.3640
Epoch [93/120], Step [7851/10010], Task 0 Loss: 1.5940, Acc Val: 59.3750, Acc Avg: 64.3569
Epoch [93/120], Step [7901/10010], Task 0 Loss: 1.4186, Acc Val: 61.7188, Acc Avg: 64.3489
Epoch [93/120], Step [7951/10010], Task 0 Loss: 1.5421, Acc Val: 64.8438, Acc Avg: 64.3410
Epoch [93/120], Step [8001/10010], Task 0 Loss: 1.5289, Acc Val: 63.2812, Acc Avg: 64.3385
Epoch [93/120], Step [8051/10010], Task 0 Loss: 1.3945, Acc Val: 66.4062, Acc Avg: 64.3360
Epoch [93/120], Step [8101/10010], Task 0 Loss: 1.3351, Acc Val: 65.6250, Acc Avg: 64.3352
Epoch [93/120], Step [8151/10010], Task 0 Loss: 1.5991, Acc Val: 65.6250, Acc Avg: 64.3333
Epoch [93/120], Step [8201/10010], Task 0 Loss: 1.5726, Acc Val: 58.5938, Acc Avg: 64.3258
Epoch [93/120], Step [8251/10010], Task 0 Loss: 1.4000, Acc Val: 65.6250, Acc Avg: 64.3283
Epoch [93/120], Step [8301/10010], Task 0 Loss: 1.5340, Acc Val: 58.5938, Acc Avg: 64.3252
Epoch [93/120], Step [8351/10010], Task 0 Loss: 1.4951, Acc Val: 57.8125, Acc Avg: 64.3234
Epoch [93/120], Step [8401/10010], Task 0 Loss: 1.5947, Acc Val: 60.9375, Acc Avg: 64.3117
Epoch [93/120], Step [8451/10010], Task 0 Loss: 1.6274, Acc Val: 63.2812, Acc Avg: 64.3082
Epoch [93/120], Step [8501/10010], Task 0 Loss: 1.6573, Acc Val: 58.5938, Acc Avg: 64.2963
Epoch [93/120], Step [8551/10010], Task 0 Loss: 1.3220, Acc Val: 71.0938, Acc Avg: 64.2911
Epoch [93/120], Step [8601/10010], Task 0 Loss: 1.6156, Acc Val: 62.5000, Acc Avg: 64.2874
Epoch [93/120], Step [8651/10010], Task 0 Loss: 1.3712, Acc Val: 64.8438, Acc Avg: 64.2842
Epoch [93/120], Step [8701/10010], Task 0 Loss: 1.3341, Acc Val: 60.9375, Acc Avg: 64.2769
Epoch [93/120], Step [8751/10010], Task 0 Loss: 1.3972, Acc Val: 64.8438, Acc Avg: 64.2775
Epoch [93/120], Step [8801/10010], Task 0 Loss: 1.3676, Acc Val: 64.8438, Acc Avg: 64.2714
Epoch [93/120], Step [8851/10010], Task 0 Loss: 1.7128, Acc Val: 61.7188, Acc Avg: 64.2655
Epoch [93/120], Step [8901/10010], Task 0 Loss: 1.3683, Acc Val: 61.7188, Acc Avg: 64.2631
Epoch [93/120], Step [8951/10010], Task 0 Loss: 1.3756, Acc Val: 61.7188, Acc Avg: 64.2589
Epoch [93/120], Step [9001/10010], Task 0 Loss: 1.3397, Acc Val: 67.9688, Acc Avg: 64.2540
Epoch [93/120], Step [9051/10010], Task 0 Loss: 1.6837, Acc Val: 60.9375, Acc Avg: 64.2533
Epoch [93/120], Step [9101/10010], Task 0 Loss: 1.2756, Acc Val: 61.7188, Acc Avg: 64.2483
Epoch [93/120], Step [9151/10010], Task 0 Loss: 1.5999, Acc Val: 62.5000, Acc Avg: 64.2415
Epoch [93/120], Step [9201/10010], Task 0 Loss: 1.5688, Acc Val: 58.5938, Acc Avg: 64.2359
Epoch [93/120], Step [9251/10010], Task 0 Loss: 1.2769, Acc Val: 69.5312, Acc Avg: 64.2287
Epoch [93/120], Step [9301/10010], Task 0 Loss: 1.6573, Acc Val: 60.9375, Acc Avg: 64.2228
Epoch [93/120], Step [9351/10010], Task 0 Loss: 1.5887, Acc Val: 62.5000, Acc Avg: 64.2144
Epoch [93/120], Step [9401/10010], Task 0 Loss: 1.2850, Acc Val: 72.6562, Acc Avg: 64.2165
Epoch [93/120], Step [9451/10010], Task 0 Loss: 1.7889, Acc Val: 58.5938, Acc Avg: 64.2111
Epoch [93/120], Step [9501/10010], Task 0 Loss: 1.8015, Acc Val: 55.4688, Acc Avg: 64.2049
Epoch [93/120], Step [9551/10010], Task 0 Loss: 1.5929, Acc Val: 63.2812, Acc Avg: 64.1974
Epoch [93/120], Step [9601/10010], Task 0 Loss: 1.4688, Acc Val: 62.5000, Acc Avg: 64.1994
Epoch [93/120], Step [9651/10010], Task 0 Loss: 1.6732, Acc Val: 60.1562, Acc Avg: 64.1918
Epoch [93/120], Step [9701/10010], Task 0 Loss: 1.3711, Acc Val: 68.7500, Acc Avg: 64.1875
Epoch [93/120], Step [9751/10010], Task 0 Loss: 1.6932, Acc Val: 59.3750, Acc Avg: 64.1822
Epoch [93/120], Step [9801/10010], Task 0 Loss: 1.4817, Acc Val: 60.1562, Acc Avg: 64.1775
Epoch [93/120], Step [9851/10010], Task 0 Loss: 1.3805, Acc Val: 66.4062, Acc Avg: 64.1792
Epoch [93/120], Step [9901/10010], Task 0 Loss: 1.4457, Acc Val: 64.8438, Acc Avg: 64.1760
Epoch [93/120], Step [9951/10010], Task 0 Loss: 1.4963, Acc Val: 63.2812, Acc Avg: 64.1800
Epoch [93/120], Step [10001/10010], Task 0 Loss: 1.3080, Acc Val: 70.3125, Acc Avg: 64.1808
test accuracy
Epoch [93/120], Task 0 Loss: 1.2631, Acc Val: 51.0000, Acc Avg: 67.8592
Epoch lasted 843.27697897
Epoch [94/120], Step [1/10010], Task 0 Loss: 1.6057, Acc Val: 60.9375, Acc Avg: 60.9375
Epoch [94/120], Step [51/10010], Task 0 Loss: 1.5383, Acc Val: 57.8125, Acc Avg: 64.7365
Epoch [94/120], Step [101/10010], Task 0 Loss: 1.3411, Acc Val: 66.4062, Acc Avg: 65.2537
Epoch [94/120], Step [151/10010], Task 0 Loss: 1.2092, Acc Val: 71.8750, Acc Avg: 65.4853
Epoch [94/120], Step [201/10010], Task 0 Loss: 1.3577, Acc Val: 66.4062, Acc Avg: 65.7494
Epoch [94/120], Step [251/10010], Task 0 Loss: 1.4148, Acc Val: 63.2812, Acc Avg: 65.5970
Epoch [94/120], Step [301/10010], Task 0 Loss: 1.4147, Acc Val: 62.5000, Acc Avg: 65.5575
Epoch [94/120], Step [351/10010], Task 0 Loss: 1.3417, Acc Val: 67.9688, Acc Avg: 65.6762
Epoch [94/120], Step [401/10010], Task 0 Loss: 1.3854, Acc Val: 67.9688, Acc Avg: 65.5919
Epoch [94/120], Step [451/10010], Task 0 Loss: 1.3155, Acc Val: 67.1875, Acc Avg: 65.5973
Epoch [94/120], Step [501/10010], Task 0 Loss: 1.1586, Acc Val: 65.6250, Acc Avg: 65.5782
Epoch [94/120], Step [551/10010], Task 0 Loss: 1.6502, Acc Val: 60.9375, Acc Avg: 65.5768
Epoch [94/120], Step [601/10010], Task 0 Loss: 1.5269, Acc Val: 60.9375, Acc Avg: 65.5353
Epoch [94/120], Step [651/10010], Task 0 Loss: 1.6310, Acc Val: 60.9375, Acc Avg: 65.5446
Epoch [94/120], Step [701/10010], Task 0 Loss: 1.1488, Acc Val: 71.8750, Acc Avg: 65.5392
Epoch [94/120], Step [751/10010], Task 0 Loss: 1.7227, Acc Val: 60.1562, Acc Avg: 65.6084
Epoch [94/120], Step [801/10010], Task 0 Loss: 1.3625, Acc Val: 62.5000, Acc Avg: 65.5548
Epoch [94/120], Step [851/10010], Task 0 Loss: 1.3980, Acc Val: 63.2812, Acc Avg: 65.5405
Epoch [94/120], Step [901/10010], Task 0 Loss: 1.3793, Acc Val: 65.6250, Acc Avg: 65.5227
Epoch [94/120], Step [951/10010], Task 0 Loss: 1.2529, Acc Val: 68.7500, Acc Avg: 65.5141
Epoch [94/120], Step [1001/10010], Task 0 Loss: 1.5003, Acc Val: 61.7188, Acc Avg: 65.5415
Epoch [94/120], Step [1051/10010], Task 0 Loss: 1.5067, Acc Val: 65.6250, Acc Avg: 65.5105
Epoch [94/120], Step [1101/10010], Task 0 Loss: 1.4250, Acc Val: 67.9688, Acc Avg: 65.4774
Epoch [94/120], Step [1151/10010], Task 0 Loss: 1.5222, Acc Val: 60.1562, Acc Avg: 65.4757
Epoch [94/120], Step [1201/10010], Task 0 Loss: 1.3973, Acc Val: 67.9688, Acc Avg: 65.4435
Epoch [94/120], Step [1251/10010], Task 0 Loss: 1.4163, Acc Val: 62.5000, Acc Avg: 65.4370
